date,game_pk,player_id,player_name,team,opponent,lineup_spot,venue,park_factor,opponent_pitcher,p_hit,adjusted_ba,expected_ab,actual_hit,graded
2026-07-17,824009,681351,Logan O'Hoppe,Los Angeles Angels,Detroit Tigers,9,Angel Stadium,0.99,Troy Melton,0.4687,0.179,3.5,0.0,True
2026-07-17,824009,663837,Matt Vierling,Detroit Tigers,Los Angeles Angels,1,Angel Stadium,0.99,Reid Detmers,0.5995,0.2123,4.3,1.0,True
2026-07-17,824009,805808,Kevin McGonigle,Detroit Tigers,Los Angeles Angels,2,Angel Stadium,0.99,Reid Detmers,0.6467,0.2441,4.2,0.0,True
2026-07-17,824009,693307,Dillon Dingler,Detroit Tigers,Los Angeles Angels,3,Angel Stadium,0.99,Reid Detmers,0.6213,0.234,4.1,1.0,True
2026-07-17,824009,679529,Spencer Torkelson,Detroit Tigers,Los Angeles Angels,4,Angel Stadium,0.99,Reid Detmers,0.5711,0.2103,4.0,0.0,True
2026-07-17,824009,682985,Riley Greene,Detroit Tigers,Los Angeles Angels,5,Angel Stadium,0.99,Reid Detmers,0.6105,0.2378,3.9,1.0,True
2026-07-17,824009,680664,Eduardo Valencia,Detroit Tigers,Los Angeles Angels,6,Angel Stadium,0.99,Reid Detmers,0.6069,0.2411,3.8,0.0,True
2026-07-17,824009,701678,Hao-Yu Lee,Detroit Tigers,Los Angeles Angels,7,Angel Stadium,0.99,Reid Detmers,0.5838,0.2327,3.7,1.0,True
2026-07-17,824009,701162,Ben Malgeri,Detroit Tigers,Los Angeles Angels,8,Angel Stadium,0.99,Reid Detmers,0.5644,0.2268,3.6,1.0,True
2026-07-17,824009,656716,Zach McKinstry,Detroit Tigers,Los Angeles Angels,9,Angel Stadium,0.99,Reid Detmers,0.5241,0.209,3.5,0.0,True
2026-07-17,824981,666126,Carlos Cortes,Athletics,Washington Nationals,1,Sutter Health Park,0.93,Cade Cavalli,0.6631,0.2491,4.3,1.0,True
2026-07-17,824981,805779,Jacob Wilson,Athletics,Washington Nationals,2,Sutter Health Park,0.93,Cade Cavalli,0.6684,0.2575,4.2,1.0,True
2026-07-17,824981,691016,Tyler Soderstrom,Athletics,Washington Nationals,3,Sutter Health Park,0.93,Cade Cavalli,0.6334,0.2412,4.1,1.0,True
2026-07-17,824981,669127,Shea Langeliers,Athletics,Washington Nationals,4,Sutter Health Park,0.93,Cade Cavalli,0.6092,0.2319,4.0,1.0,True
2026-07-17,824981,811965,Joshua Kuroda-Grauer,Athletics,Washington Nationals,5,Sutter Health Park,0.93,Cade Cavalli,0.6768,0.28,3.9,1.0,True
2026-07-17,824981,671732,Lawrence Butler,Athletics,Washington Nationals,6,Sutter Health Park,0.93,Cade Cavalli,0.5671,0.2178,3.8,1.0,True
2026-07-17,824981,622268,Donovan Walton,Athletics,Washington Nationals,7,Sutter Health Park,0.93,Cade Cavalli,0.6313,0.2621,3.7,0.0,True
2026-07-17,824981,703607,Henry Bolte,Athletics,Washington Nationals,8,Sutter Health Park,0.93,Cade Cavalli,0.5835,0.2382,3.6,1.0,True
2026-07-17,824981,695720,Tommy White,Athletics,Washington Nationals,9,Sutter Health Park,0.93,Cade Cavalli,0.5767,0.2399,3.5,1.0,True
2026-07-17,824981,695578,James Wood,Washington Nationals,Athletics,1,Sutter Health Park,0.93,Gage Jump,0.6735,0.2556,4.3,1.0,True
2026-07-17,824981,678554,Curtis Mead,Washington Nationals,Athletics,2,Sutter Health Park,0.93,Gage Jump,0.6455,0.2434,4.2,1.0,True
2026-07-17,824981,665953,Andrés Chaparro,Washington Nationals,Athletics,3,Sutter Health Park,0.93,Gage Jump,0.5962,0.2196,4.1,1.0,True
2026-07-17,824981,682928,CJ Abrams,Washington Nationals,Athletics,4,Sutter Health Park,0.93,Gage Jump,0.6362,0.2481,4.0,1.0,True
2026-07-17,824981,686611,Dylan Crews,Washington Nationals,Athletics,5,Sutter Health Park,0.93,Gage Jump,0.6029,0.2333,3.9,1.0,True
2026-07-17,824981,695670,Harry Ford,Washington Nationals,Athletics,6,Sutter Health Park,0.93,Gage Jump,0.6008,0.2374,3.8,1.0,True
2026-07-17,824981,695734,Daylen Lile,Washington Nationals,Athletics,7,Sutter Health Park,0.93,Gage Jump,0.5798,0.2304,3.7,1.0,True
2026-07-17,824981,696285,Jacob Young,Washington Nationals,Athletics,8,Sutter Health Park,0.93,Gage Jump,0.5572,0.2226,3.6,1.0,True
2026-07-17,824981,683083,Nasim Nuñez,Washington Nationals,Athletics,9,Sutter Health Park,0.93,Gage Jump,0.5896,0.2479,3.5,1.0,True
2026-07-17,825060,606466,Ketel Marte,Arizona Diamondbacks,St. Louis Cardinals,1,Chase Field,1.02,Michael McGreevy,0.6621,0.2485,4.3,1.0,True
2026-07-17,825060,672695,Geraldo Perdomo,Arizona Diamondbacks,St. Louis Cardinals,2,Chase Field,1.02,Michael McGreevy,0.6388,0.2394,4.2,0.0,True
2026-07-17,825060,682998,Corbin Carroll,Arizona Diamondbacks,St. Louis Cardinals,3,Chase Field,1.02,Michael McGreevy,0.6137,0.2295,4.1,1.0,True
2026-07-17,825060,672515,Gabriel Moreno,Arizona Diamondbacks,St. Louis Cardinals,4,Chase Field,1.02,Michael McGreevy,0.693,0.2851,4.0,1.0,True
2026-07-17,825060,596146,Max Kepler,Arizona Diamondbacks,St. Louis Cardinals,5,Chase Field,1.02,Michael McGreevy,0.6032,0.2335,3.9,1.0,True
2026-07-17,825060,666971,Lourdes Gurriel Jr.,Arizona Diamondbacks,St. Louis Cardinals,6,Chase Field,1.02,Michael McGreevy,0.5811,0.2258,3.8,0.0,True
2026-07-17,825060,571448,Nolan Arenado,Arizona Diamondbacks,St. Louis Cardinals,7,Chase Field,1.02,Michael McGreevy,0.6011,0.2431,3.7,0.0,True
2026-07-17,825060,545121,Ildemaro Vargas,Arizona Diamondbacks,St. Louis Cardinals,8,Chase Field,1.02,Michael McGreevy,0.5882,0.2411,3.6,1.0,True
2026-07-17,825060,694374,Tim Tawa,Arizona Diamondbacks,St. Louis Cardinals,9,Chase Field,1.02,Michael McGreevy,0.5823,0.2433,3.5,1.0,True
2026-07-17,825060,802139,JJ Wetherholt,St. Louis Cardinals,Arizona Diamondbacks,1,Chase Field,1.02,Merrill Kelly,0.7201,0.2865,4.3,1.0,True
2026-07-17,825060,671056,Iván Herrera,St. Louis Cardinals,Arizona Diamondbacks,2,Chase Field,1.02,Merrill Kelly,0.6913,0.2724,4.2,0.0,True
2026-07-17,825060,676475,Alec Burleson,St. Louis Cardinals,Arizona Diamondbacks,3,Chase Field,1.02,Merrill Kelly,0.7138,0.2936,4.1,1.0,True
2026-07-17,825060,691023,Jordan Walker,St. Louis Cardinals,Arizona Diamondbacks,4,Chase Field,1.02,Merrill Kelly,0.7281,0.3103,4.0,1.0,True
2026-07-17,825060,663457,Lars Nootbaar,St. Louis Cardinals,Arizona Diamondbacks,5,Chase Field,1.02,Merrill Kelly,0.6827,0.284,3.9,1.0,True
2026-07-17,825060,691026,Masyn Winn,St. Louis Cardinals,Arizona Diamondbacks,6,Chase Field,1.02,Merrill Kelly,0.6642,0.2776,3.8,1.0,True
2026-07-17,825060,701675,Nathan Church,St. Louis Cardinals,Arizona Diamondbacks,7,Chase Field,1.02,Merrill Kelly,0.633,0.2632,3.7,0.0,True
2026-07-17,825060,665877,José Fermín,St. Louis Cardinals,Arizona Diamondbacks,8,Chase Field,1.02,Merrill Kelly,0.6472,0.2789,3.6,1.0,True
2026-07-17,825060,699625,Jimmy Crooks,St. Louis Cardinals,Arizona Diamondbacks,9,Chase Field,1.02,Merrill Kelly,0.5926,0.2497,3.5,1.0,True
2026-07-17,823115,641487,J.P. Crawford,Seattle Mariners,San Francisco Giants,1,T-Mobile Park,0.92,Landen Roupp,0.578,0.2008,4.3,0.0,True
2026-07-17,823115,668227,Randy Arozarena,Seattle Mariners,San Francisco Giants,2,T-Mobile Park,0.92,Landen Roupp,0.6354,0.2373,4.2,0.0,True
2026-07-17,823115,686527,Dominic Canzone,Seattle Mariners,San Francisco Giants,3,T-Mobile Park,0.92,Landen Roupp,0.5977,0.2204,4.1,0.0,True
2026-07-17,823115,663728,Cal Raleigh,Seattle Mariners,San Francisco Giants,4,T-Mobile Park,0.92,Landen Roupp,0.5228,0.1849,4.0,0.0,True
2026-07-17,823115,647304,Josh Naylor,Seattle Mariners,San Francisco Giants,5,T-Mobile Park,0.92,Landen Roupp,0.5811,0.2207,3.9,1.0,True
2026-07-17,823115,702284,Cole Young,Seattle Mariners,San Francisco Giants,6,T-Mobile Park,0.92,Landen Roupp,0.5753,0.2225,3.8,0.0,True
2026-07-17,823115,670042,Luke Raley,Seattle Mariners,San Francisco Giants,7,T-Mobile Park,0.92,Landen Roupp,0.5386,0.2069,3.7,1.0,True
2026-07-17,823115,645302,Victor Robles,Seattle Mariners,San Francisco Giants,8,T-Mobile Park,0.92,Landen Roupp,0.5232,0.2034,3.6,0.0,True
2026-07-17,823115,806068,Colt Emerson,Seattle Mariners,San Francisco Giants,9,T-Mobile Park,0.92,Landen Roupp,0.5029,0.1972,3.5,0.0,True
2026-07-17,823115,650333,Luis Arraez,San Francisco Giants,Seattle Mariners,1,T-Mobile Park,0.92,Bryce Miller,0.6468,0.2392,4.3,1.0,True
2026-07-17,823115,805811,Bryce Eldridge,San Francisco Giants,Seattle Mariners,2,T-Mobile Park,0.92,Bryce Miller,0.5634,0.1974,4.2,1.0,True
2026-07-17,823115,669477,Casey Schmitt,San Francisco Giants,Seattle Mariners,3,T-Mobile Park,0.92,Bryce Miller,0.5815,0.2114,4.1,1.0,True
2026-07-17,823115,646240,Rafael Devers,San Francisco Giants,Seattle Mariners,4,T-Mobile Park,0.92,Bryce Miller,0.5661,0.2076,4.0,0.0,True
2026-07-17,823115,671218,Heliot Ramos,San Francisco Giants,Seattle Mariners,5,T-Mobile Park,0.92,Bryce Miller,0.5607,0.2093,3.9,1.0,True
2026-07-17,823115,808982,Jung Hoo Lee,San Francisco Giants,Seattle Mariners,6,T-Mobile Park,0.92,Bryce Miller,0.5588,0.2131,3.8,1.0,True
2026-07-17,823115,642715,Willy Adames,San Francisco Giants,Seattle Mariners,7,T-Mobile Park,0.92,Bryce Miller,0.5095,0.1911,3.7,1.0,True
2026-07-17,823115,687551,Drew Gilbert,San Francisco Giants,Seattle Mariners,8,T-Mobile Park,0.92,Bryce Miller,0.5166,0.1997,3.6,0.0,True
2026-07-17,823115,701852,Drew Cavanaugh,San Francisco Giants,Seattle Mariners,9,T-Mobile Park,0.92,Bryce Miller,0.4942,0.1925,3.5,1.0,True
2026-07-18,824414,683953,Travis Bazzana,Cleveland Guardians,Pittsburgh Pirates,1,Progressive Field,0.99,Jared Jones,0.6214,0.2245,4.3,1.0,True
2026-07-18,824414,677587,Brayan Rocchio,Cleveland Guardians,Pittsburgh Pirates,2,Progressive Field,0.99,Jared Jones,0.6576,0.2508,4.2,0.0,True
2026-07-18,824414,800050,Chase DeLauter,Cleveland Guardians,Pittsburgh Pirates,3,Progressive Field,0.99,Jared Jones,0.6431,0.247,4.1,1.0,True
2026-07-18,824414,700932,Kyle Manzardo,Cleveland Guardians,Pittsburgh Pirates,4,Progressive Field,0.99,Jared Jones,0.5607,0.2046,4.0,0.0,True
2026-07-18,824414,656555,Rhys Hoskins,Cleveland Guardians,Pittsburgh Pirates,5,Progressive Field,0.99,Jared Jones,0.5413,0.1988,3.9,1.0,True
2026-07-18,824414,696135,Kahlil Watson,Cleveland Guardians,Pittsburgh Pirates,6,Progressive Field,0.99,Jared Jones,0.5734,0.2214,3.8,1.0,True
2026-07-18,824414,672356,Gabriel Arias,Cleveland Guardians,Pittsburgh Pirates,7,Progressive Field,0.99,Jared Jones,0.5762,0.2283,3.7,0.0,True
2026-07-18,824414,672275,Patrick Bailey,Cleveland Guardians,Pittsburgh Pirates,8,Progressive Field,0.99,Jared Jones,0.5466,0.2165,3.6,0.0,True
2026-07-18,824414,680757,Steven Kwan,Cleveland Guardians,Pittsburgh Pirates,9,Progressive Field,0.99,Jared Jones,0.5562,0.2276,3.5,1.0,True
2026-07-18,824414,663968,Jake Mangum,Pittsburgh Pirates,Cleveland Guardians,1,Progressive Field,0.99,Gavin Williams,0.6849,0.2629,4.3,0.0,True
2026-07-18,824414,664040,Brandon Lowe,Pittsburgh Pirates,Cleveland Guardians,2,Progressive Field,0.99,Gavin Williams,0.6295,0.2339,4.2,1.0,True
2026-07-18,824414,668804,Bryan Reynolds,Pittsburgh Pirates,Cleveland Guardians,3,Progressive Field,0.99,Gavin Williams,0.642,0.2464,4.1,1.0,True
2026-07-18,824414,699013,Esmerlyn Valdez,Pittsburgh Pirates,Cleveland Guardians,4,Progressive Field,0.99,Gavin Williams,0.6501,0.2568,4.0,1.0,True
2026-07-18,824414,656811,Ryan O'Hearn,Pittsburgh Pirates,Cleveland Guardians,5,Progressive Field,0.99,Gavin Williams,0.6323,0.2511,3.9,0.0,True
2026-07-18,824414,693304,Nick Gonzales,Pittsburgh Pirates,Cleveland Guardians,6,Progressive Field,0.99,Gavin Williams,0.653,0.2702,3.8,1.0,True
2026-07-18,824414,682997,Tyler Callihan,Pittsburgh Pirates,Cleveland Guardians,7,Progressive Field,0.99,Gavin Williams,0.5677,0.2233,3.7,1.0,True
2026-07-18,824414,694378,Jacob Gonzalez,Pittsburgh Pirates,Cleveland Guardians,8,Progressive Field,0.99,Gavin Williams,0.5759,0.2336,3.6,1.0,True
2026-07-18,824414,680779,Henry Davis,Pittsburgh Pirates,Cleveland Guardians,9,Progressive Field,0.99,Gavin Williams,0.5201,0.2068,3.5,1.0,True
2026-07-18,824657,691718,Pete Crow-Armstrong,Chicago Cubs,Minnesota Twins,1,Wrigley Field,1.0,Taj Bradley,0.6759,0.2571,4.3,0.0,True
2026-07-18,824657,673548,Seiya Suzuki,Chicago Cubs,Minnesota Twins,2,Wrigley Field,1.0,Taj Bradley,0.6416,0.241,4.2,1.0,True
2026-07-18,824657,683737,Michael Busch,Chicago Cubs,Minnesota Twins,3,Wrigley Field,1.0,Taj Bradley,0.5953,0.219,4.1,1.0,True
2026-07-18,824657,608324,Alex Bregman,Chicago Cubs,Minnesota Twins,4,Wrigley Field,1.0,Taj Bradley,0.5849,0.218,4.0,0.0,True
2026-07-18,824657,664023,Ian Happ,Chicago Cubs,Minnesota Twins,5,Wrigley Field,1.0,Taj Bradley,0.5719,0.2155,3.9,0.0,True
2026-07-18,824657,663538,Nico Hoerner,Chicago Cubs,Minnesota Twins,6,Wrigley Field,1.0,Taj Bradley,0.5719,0.2205,3.8,1.0,True
2026-07-18,824657,699393,Pedro Ramírez,Chicago Cubs,Minnesota Twins,7,Wrigley Field,1.0,Taj Bradley,0.5717,0.2257,3.7,1.0,True
2026-07-18,824657,621020,Dansby Swanson,Chicago Cubs,Minnesota Twins,8,Wrigley Field,1.0,Taj Bradley,0.5536,0.2205,3.6,1.0,True
2026-07-18,824657,665804,Miguel Amaya,Chicago Cubs,Minnesota Twins,9,Wrigley Field,1.0,Taj Bradley,0.5429,0.2198,3.5,1.0,True
2026-07-18,824657,668885,Austin Martin,Minnesota Twins,Chicago Cubs,1,Wrigley Field,1.0,Matthew Boyd,0.6797,0.2595,4.3,0.0,True
2026-07-18,824657,680777,Ryan Jeffers,Minnesota Twins,Chicago Cubs,2,Wrigley Field,1.0,Matthew Boyd,0.6798,0.2648,4.2,1.0,True
2026-07-18,824657,605137,Josh Bell,Minnesota Twins,Chicago Cubs,3,Wrigley Field,1.0,Matthew Boyd,0.6609,0.2581,4.1,1.0,True
2026-07-18,824657,605170,Victor Caratini,Minnesota Twins,Chicago Cubs,4,Wrigley Field,1.0,Matthew Boyd,0.6498,0.2566,4.0,1.0,True
2026-07-18,824657,686797,Brooks Lee,Minnesota Twins,Chicago Cubs,5,Wrigley Field,1.0,Matthew Boyd,0.6411,0.2566,3.9,1.0,True
2026-07-18,824657,665019,Kody Clemens,Minnesota Twins,Chicago Cubs,6,Wrigley Field,1.0,Matthew Boyd,0.6083,0.242,3.8,1.0,True
2026-07-18,824657,668952,Ryan Kreidler,Minnesota Twins,Chicago Cubs,7,Wrigley Field,1.0,Matthew Boyd,0.6256,0.2585,3.7,0.0,True
2026-07-18,824657,807712,Luke Keaschall,Minnesota Twins,Chicago Cubs,8,Wrigley Field,1.0,Matthew Boyd,0.6303,0.2676,3.6,1.0,True
2026-07-18,824657,663616,Trevor Larnach,Minnesota Twins,Chicago Cubs,9,Wrigley Field,1.0,Matthew Boyd,0.635,0.2773,3.5,0.0,True
2026-07-18,823441,607208,Trea Turner,Philadelphia Phillies,New York Mets,1,Citizens Bank Park,1.03,Sean Manaea,0.6778,0.2583,4.3,1.0,True
2026-07-18,823441,656941,Kyle Schwarber,Philadelphia Phillies,New York Mets,2,Citizens Bank Park,1.03,Sean Manaea,0.6927,0.2734,4.2,1.0,True
2026-07-18,823441,547180,Bryce Harper,Philadelphia Phillies,New York Mets,3,Citizens Bank Park,1.03,Sean Manaea,0.68,0.2705,4.1,1.0,True
2026-07-18,823441,664761,Alec Bohm,Philadelphia Phillies,New York Mets,4,Citizens Bank Park,1.03,Sean Manaea,0.6108,0.2328,4.0,1.0,True
2026-07-18,823441,624641,Edmundo Sosa,Philadelphia Phillies,New York Mets,5,Citizens Bank Park,1.03,Sean Manaea,0.625,0.2466,3.9,1.0,True
2026-07-18,823441,669016,Brandon Marsh,Philadelphia Phillies,New York Mets,6,Citizens Bank Park,1.03,Sean Manaea,0.6609,0.2754,3.8,0.0,True
2026-07-18,823441,592663,J.T. Realmuto,Philadelphia Phillies,New York Mets,7,Citizens Bank Park,1.03,Sean Manaea,0.6001,0.2426,3.7,1.0,True
2026-07-18,823441,656537,Derek Hill,Philadelphia Phillies,New York Mets,8,Citizens Bank Park,1.03,Sean Manaea,0.6416,0.2751,3.6,0.0,True
2026-07-18,823441,681082,Bryson Stott,Philadelphia Phillies,New York Mets,9,Citizens Bank Park,1.03,Sean Manaea,0.6231,0.2694,3.5,1.0,True
2026-07-18,823441,596019,Francisco Lindor,New York Mets,Philadelphia Phillies,1,Citizens Bank Park,1.03,Jesús Luzardo,0.6346,0.2321,4.3,0.0,True
2026-07-18,823441,665742,Juan Soto,New York Mets,Philadelphia Phillies,2,Citizens Bank Park,1.03,Jesús Luzardo,0.6874,0.2698,4.2,0.0,True
2026-07-18,823441,666182,Bo Bichette,New York Mets,Philadelphia Phillies,3,Citizens Bank Park,1.03,Jesús Luzardo,0.6513,0.2521,4.1,0.0,True
2026-07-18,823441,682626,Francisco Alvarez,New York Mets,Philadelphia Phillies,4,Citizens Bank Park,1.03,Jesús Luzardo,0.6479,0.2554,4.0,0.0,True
2026-07-18,823441,701807,Carson Benge,New York Mets,Philadelphia Phillies,5,Citizens Bank Park,1.03,Jesús Luzardo,0.6542,0.265,3.9,0.0,True
2026-07-18,823441,543760,Marcus Semien,New York Mets,Philadelphia Phillies,6,Citizens Bank Park,1.03,Jesús Luzardo,0.591,0.2316,3.8,0.0,True
2026-07-18,823441,621438,Tyrone Taylor,New York Mets,Philadelphia Phillies,7,Citizens Bank Park,1.03,Jesús Luzardo,0.6112,0.2494,3.7,1.0,True
2026-07-18,823441,805999,A.J. Ewing,New York Mets,Philadelphia Phillies,8,Citizens Bank Park,1.03,Jesús Luzardo,0.6255,0.2645,3.6,1.0,True
2026-07-18,823441,676572,Eric Wagaman,New York Mets,Philadelphia Phillies,9,Citizens Bank Park,1.03,Jesús Luzardo,0.5705,0.2361,3.5,0.0,True
2026-07-18,822790,676391,Ernie Clement,Toronto Blue Jays,Chicago White Sox,1,Rogers Centre,1.0,Davis Martin,0.7253,0.2902,4.3,0.0,True
2026-07-18,822790,664770,Nathan Lukes,Toronto Blue Jays,Chicago White Sox,2,Rogers Centre,1.0,Davis Martin,0.6939,0.2741,4.2,0.0,True
2026-07-18,822790,665489,Vladimir Guerrero Jr.,Toronto Blue Jays,Chicago White Sox,3,Rogers Centre,1.0,Davis Martin,0.6589,0.2568,4.1,1.0,True
2026-07-18,822790,543807,George Springer,Toronto Blue Jays,Chicago White Sox,4,Rogers Centre,1.0,Davis Martin,0.6259,0.2418,4.0,1.0,True
2026-07-18,822790,672960,Kazuma Okamoto,Toronto Blue Jays,Chicago White Sox,5,Rogers Centre,1.0,Davis Martin,0.635,0.2528,3.9,0.0,True
2026-07-18,822790,662139,Daulton Varsho,Toronto Blue Jays,Chicago White Sox,6,Rogers Centre,1.0,Davis Martin,0.607,0.2412,3.8,1.0,True
2026-07-18,822790,672386,Alejandro Kirk,Toronto Blue Jays,Chicago White Sox,7,Rogers Centre,1.0,Davis Martin,0.6001,0.2426,3.7,0.0,True
2026-07-18,822790,665926,Andrés Giménez,Toronto Blue Jays,Chicago White Sox,8,Rogers Centre,1.0,Davis Martin,0.6012,0.2491,3.6,1.0,True
2026-07-18,822790,682729,Jonatan Clase,Toronto Blue Jays,Chicago White Sox,9,Rogers Centre,1.0,Davis Martin,0.6164,0.2649,3.5,0.0,True
2026-07-18,822790,803011,Sam Antonacci,Chicago White Sox,Toronto Blue Jays,1,Rogers Centre,1.0,Shane Bieber,0.756,0.3129,4.3,0.0,True
2026-07-18,822790,808959,Munetaka Murakami,Chicago White Sox,Toronto Blue Jays,2,Rogers Centre,1.0,Shane Bieber,0.6858,0.2688,4.2,1.0,True
2026-07-18,822790,678246,Miguel Vargas,Chicago White Sox,Toronto Blue Jays,3,Rogers Centre,1.0,Shane Bieber,0.6885,0.2761,4.1,1.0,True
2026-07-18,822790,695657,Colson Montgomery,Chicago White Sox,Toronto Blue Jays,4,Rogers Centre,1.0,Shane Bieber,0.6547,0.2596,4.0,0.0,True
2026-07-18,822790,643217,Andrew Benintendi,Chicago White Sox,Toronto Blue Jays,5,Rogers Centre,1.0,Shane Bieber,0.6794,0.2818,3.9,0.0,True
2026-07-18,822790,691019,Kyle Teel,Chicago White Sox,Toronto Blue Jays,6,Rogers Centre,1.0,Shane Bieber,0.6447,0.2648,3.8,0.0,True
2026-07-18,822790,695731,Braden Montgomery,Chicago White Sox,Toronto Blue Jays,7,Rogers Centre,1.0,Shane Bieber,0.6455,0.2714,3.7,1.0,True
2026-07-18,822790,671976,Tristan Peters,Chicago White Sox,Toronto Blue Jays,8,Rogers Centre,1.0,Shane Bieber,0.7004,0.3168,3.6,0.0,True
2026-07-18,822790,805367,Chase Meidroth,Chicago White Sox,Toronto Blue Jays,9,Rogers Centre,1.0,Shane Bieber,0.653,0.2896,3.5,1.0,True
2026-07-18,824331,664983,Jake McCarthy,Colorado Rockies,Cincinnati Reds,1,Coors Field,1.13,Rhett Lowder,0.7745,0.3276,4.3,1.0,True
2026-07-18,824331,666160,Mickey Moniak,Colorado Rockies,Cincinnati Reds,2,Coors Field,1.13,Rhett Lowder,0.7365,0.3042,4.2,1.0,True
2026-07-18,824331,694249,Cole Carrigg,Colorado Rockies,Cincinnati Reds,3,Coors Field,1.13,Rhett Lowder,0.7318,0.3068,4.1,1.0,True
2026-07-18,824331,681198,TJ Rumfield,Colorado Rockies,Cincinnati Reds,4,Coors Field,1.13,Rhett Lowder,0.7606,0.3357,4.0,1.0,True
2026-07-18,824331,650489,Willi Castro,Colorado Rockies,Cincinnati Reds,5,Coors Field,1.13,Rhett Lowder,0.6899,0.289,3.9,1.0,True
2026-07-18,824331,687859,Troy Johnston,Colorado Rockies,Cincinnati Reds,6,Coors Field,1.13,Rhett Lowder,0.7215,0.3186,3.8,0.0,True
2026-07-18,824331,666397,Edouard Julien,Colorado Rockies,Cincinnati Reds,7,Coors Field,1.13,Rhett Lowder,0.6504,0.2746,3.7,1.0,True
2026-07-18,824331,664954,Brett Sullivan,Colorado Rockies,Cincinnati Reds,8,Coors Field,1.13,Rhett Lowder,0.6467,0.2786,3.6,1.0,True
2026-07-18,824331,678662,Ezequiel Tovar,Colorado Rockies,Cincinnati Reds,9,Coors Field,1.13,Rhett Lowder,0.5915,0.2491,3.5,1.0,True
2026-07-18,824331,682829,Elly De La Cruz,Cincinnati Reds,Colorado Rockies,1,Coors Field,1.13,Tomoyuki Sugano,0.7652,0.3201,4.3,1.0,True
2026-07-18,824331,701398,Sal Stewart,Cincinnati Reds,Colorado Rockies,2,Coors Field,1.13,Tomoyuki Sugano,0.7387,0.3058,4.2,0.0,True
2026-07-18,824331,668709,JJ Bleday,Cincinnati Reds,Colorado Rockies,3,Coors Field,1.13,Tomoyuki Sugano,0.7037,0.2865,4.1,1.0,True
2026-07-18,824331,668715,Spencer Steer,Cincinnati Reds,Colorado Rockies,4,Coors Field,1.13,Tomoyuki Sugano,0.7112,0.2979,4.0,1.0,True
2026-07-18,824331,553993,Eugenio Suárez,Cincinnati Reds,Colorado Rockies,5,Coors Field,1.13,Tomoyuki Sugano,0.671,0.2761,3.9,0.0,True
2026-07-18,824331,682622,Noelvi Marte,Cincinnati Reds,Colorado Rockies,6,Coors Field,1.13,Tomoyuki Sugano,0.6542,0.271,3.8,1.0,True
2026-07-18,824331,667472,Dane Myers,Cincinnati Reds,Colorado Rockies,7,Coors Field,1.13,Tomoyuki Sugano,0.685,0.2985,3.7,0.0,True
2026-07-18,824331,624431,Jose Trevino,Cincinnati Reds,Colorado Rockies,8,Coors Field,1.13,Tomoyuki Sugano,0.6794,0.3013,3.6,1.0,True
2026-07-18,824331,695490,Edwin Arroyo,Cincinnati Reds,Colorado Rockies,9,Coors Field,1.13,Tomoyuki Sugano,0.6527,0.2894,3.5,1.0,True
2026-07-18,824088,695600,Carter Jensen,Kansas City Royals,San Diego Padres,1,Kauffman Stadium,0.94,Griffin Canning,0.6611,0.2478,4.3,1.0,True
2026-07-18,824088,677951,Bobby Witt Jr.,Kansas City Royals,San Diego Padres,2,Kauffman Stadium,0.94,Griffin Canning,0.6805,0.2653,4.2,0.0,True
2026-07-18,824088,695506,Jac Caglianone,Kansas City Royals,San Diego Padres,3,Kauffman Stadium,0.94,Griffin Canning,0.6563,0.2552,4.1,1.0,True
2026-07-18,824088,657041,Lane Thomas,Kansas City Royals,San Diego Padres,4,Kauffman Stadium,0.94,Griffin Canning,0.6328,0.246,4.0,1.0,True
2026-07-18,824088,686469,Vinnie Pasquantino,Kansas City Royals,San Diego Padres,5,Kauffman Stadium,0.94,Griffin Canning,0.6158,0.241,3.9,1.0,True
2026-07-18,824088,521692,Salvador Perez,Kansas City Royals,San Diego Padres,6,Kauffman Stadium,0.94,Griffin Canning,0.5872,0.2294,3.8,1.0,True
2026-07-18,824088,686681,Michael Massey,Kansas City Royals,San Diego Padres,7,Kauffman Stadium,0.94,Griffin Canning,0.6321,0.2626,3.7,1.0,True
2026-07-18,824088,679845,Nick Loftin,Kansas City Royals,San Diego Padres,8,Kauffman Stadium,0.94,Griffin Canning,0.5983,0.2473,3.6,0.0,True
2026-07-18,824088,686555,Isaac Collins,Kansas City Royals,San Diego Padres,9,Kauffman Stadium,0.94,Griffin Canning,0.601,0.2551,3.5,1.0,True
2026-07-18,824088,665487,Fernando Tatis Jr.,San Diego Padres,Kansas City Royals,1,Kauffman Stadium,0.94,Randy Dobnak,0.6636,0.2494,4.3,1.0,True
2026-07-18,824088,701538,Jackson Merrill,San Diego Padres,Kansas City Royals,2,Kauffman Stadium,0.94,Randy Dobnak,0.5925,0.2129,4.2,0.0,True
